	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-1245.0	0
Cluster-1246.0	0
Cluster-1247.0	0
Cluster-1248.0	1
Cluster-1249.0	0
Cluster-1250.0	0
Cluster-1251.0	1
Cluster-1252.0	1
Cluster-1253.0	0
Cluster-1254.0	0
Cluster-1255.0	0
Cluster-1256.0	0
Cluster-1257.0	0
Cluster-1258.0	1
Cluster-1259.0	0
Cluster-1260.0	2
Cluster-1261.0	0
Cluster-1262.0	0
Cluster-1263.0	0
Cluster-1264.0	0
Cluster-1265.0	0
Cluster-1266.0	0
Cluster-1267.0	0
Cluster-1268.0	2
Cluster-1269.0	0
Cluster-1270.0	7
Cluster-1271.0	0
Cluster-1272.0	7
Cluster-1273.0	1
Cluster-1274.0	0
Cluster-1275.0	0
Cluster-1276.0	1
Cluster-1277.0	3
Cluster-1278.0	0
Cluster-1279.0	2
Cluster-1280.0	40
Cluster-1281.0	0
Cluster-1282.0	0
Cluster-1283.0	1
Cluster-1284.0	0
Cluster-1285.0	0
Cluster-1286.0	1
Cluster-1287.0	1
Cluster-1288.0	0
Cluster-1289.0	0
Cluster-1290.0	0
Cluster-1291.0	0
Cluster-1292.0	0
Cluster-1293.0	2
Cluster-1294.0	2
Cluster-1295.0	0
Cluster-1296.0	2
Cluster-1297.0	2
Cluster-1298.0	3
Cluster-1299.0	0
Cluster-1300.0	4
Cluster-1301.0	0
Cluster-1302.0	1
Cluster-1303.0	1
Cluster-1304.0	0
Cluster-1305.0	0
Cluster-1306.0	0
Cluster-1307.0	0
Cluster-1308.0	3
Cluster-1308.1	2
Cluster-1309.0	1
Cluster-1310.0	1
Cluster-1311.0	0
Cluster-1312.0	0
Cluster-1313.0	0
Cluster-1314.0	1
Cluster-1315.0	9
Cluster-1316.0	0
Cluster-1317.0	0
Cluster-1318.0	0
Cluster-1319.0	8
Cluster-1320.0	0
Cluster-1321.0	0
Cluster-1322.0	0
Cluster-1323.0	3
Cluster-1324.0	0
Cluster-1325.0	2
Cluster-1326.0	1
Cluster-1327.0	0
Cluster-1328.0	0
Cluster-1329.0	0
Cluster-1330.0	0
Cluster-1331.0	1
Cluster-1332.0	0
Cluster-1333.0	0
Cluster-1334.0	1
Cluster-1335.0	0
Cluster-1336.0	3
Cluster-1337.0	0
Cluster-1338.0	0
Cluster-1339.0	1
Cluster-1340.0	0
Cluster-1341.0	4
Cluster-1342.0	1
Cluster-1343.0	1
Cluster-1344.0	2
Cluster-1345.0	5
Cluster-1346.0	1
Cluster-1347.0	3
Cluster-1348.0	0
Cluster-1349.0	6
Cluster-1350.0	1
Cluster-1351.0	1
Cluster-1352.0	1
Cluster-1353.0	0
Cluster-1354.0	1
Cluster-1355.0	2
Cluster-1356.0	3
Cluster-1357.0	1
Cluster-1358.0	1
Cluster-1359.0	1
Cluster-1360.0	8
Cluster-1361.0	0
Cluster-1362.0	0
Cluster-1363.0	0
Cluster-1364.0	3
Cluster-1365.0	0
Cluster-1366.0	0
Cluster-1367.0	5
Cluster-1368.0	4
Cluster-1369.0	1
Cluster-1370.0	0
Cluster-1371.0	9
Cluster-1372.0	0
Cluster-1373.0	0
Cluster-1374.0	0
Cluster-1375.0	2
Cluster-1376.0	0
Cluster-1377.0	0
Cluster-1378.0	0
Cluster-1379.0	1
Cluster-1380.0	0
Cluster-1381.0	1
Cluster-1382.0	0
Cluster-1383.0	0
Cluster-1384.0	0
Cluster-1385.0	4
Cluster-1386.0	1
Cluster-1387.0	0
Cluster-1388.0	1
Cluster-1389.0	0
Cluster-1390.0	4
Cluster-1391.0	3
Cluster-1392.0	0
Cluster-1393.0	1
Cluster-1394.0	0
Cluster-1395.0	0
Cluster-1396.0	0
Cluster-1397.0	0
Cluster-1398.0	0
Cluster-1399.0	1
Cluster-1400.0	0
Cluster-1401.0	4
Cluster-1402.0	1
Cluster-1403.0	3
Cluster-1404.0	0
Cluster-1405.0	1
Cluster-1406.0	0
Cluster-1407.0	0
Cluster-1408.0	1
Cluster-1409.0	0
Cluster-1410.0	0
Cluster-1411.0	0
Cluster-1412.0	0
Cluster-1413.0	0
Cluster-1414.0	1
Cluster-1415.0	0
Cluster-1416.0	5
Cluster-1417.0	1
Cluster-1418.0	0
Cluster-1419.0	2
Cluster-1420.0	3
Cluster-1421.0	0
Cluster-1422.0	4
Cluster-1423.0	1
Cluster-1424.0	2
Cluster-1425.0	1
Cluster-1426.0	1
Cluster-1427.0	0
Cluster-1428.0	0
Cluster-1429.0	5
Cluster-1430.0	3
Cluster-1431.0	0
Cluster-1432.0	0
Cluster-1433.0	1
Cluster-1434.0	11
Cluster-1435.0	1
Cluster-1436.0	1
Cluster-1437.0	1
Cluster-1438.0	0
Cluster-1439.0	1
Cluster-1440.0	0
Cluster-1441.0	4
Cluster-1442.0	0
Cluster-1443.0	0
Cluster-1444.0	0
Cluster-1445.0	2
Cluster-1446.0	0
Cluster-1447.0	1
Cluster-1448.0	0
Cluster-1449.0	0
Cluster-1450.0	0
Cluster-1451.0	3
Cluster-1452.0	0
Cluster-1453.0	0
Cluster-1454.0	3
Cluster-1455.0	6
Cluster-1456.0	0
Cluster-1457.0	10
Cluster-1457.1	2
Cluster-1458.0	0
Cluster-1459.0	0
Cluster-1460.0	2
Cluster-1461.0	0
Cluster-1462.0	0
Cluster-1463.0	1
Cluster-1464.0	1
Cluster-1465.0	5
Cluster-1466.0	0
Cluster-1467.0	1
Cluster-1468.0	0
Cluster-1469.0	0
Cluster-1470.0	2
Cluster-1471.0	9
Cluster-1472.0	0
Cluster-1473.0	3
Cluster-1474.0	0
Cluster-1475.0	0
Cluster-1476.0	2
Cluster-1477.0	1
Cluster-1478.0	0
Cluster-1479.0	4
Cluster-1480.0	2
Cluster-1481.0	2
Cluster-1482.0	3
Cluster-1483.0	0
Cluster-1484.0	0
Cluster-1485.0	4
Cluster-1486.0	0
Cluster-1487.0	1
Cluster-1488.0	2
Cluster-1489.0	0
Cluster-1490.0	0
Cluster-1491.0	0
Cluster-1492.0	0
Cluster-1493.0	0
Cluster-1494.0	0
Cluster-1495.0	1
Cluster-1496.0	1
Cluster-1497.0	0
Cluster-1498.0	0
Cluster-1499.0	0
Cluster-1500.0	0
Cluster-1501.0	0
Cluster-1502.0	0
Cluster-1503.0	5
Cluster-1504.0	0
Cluster-1505.0	3
Cluster-1506.0	2
Cluster-1507.0	2
Cluster-1508.0	2
Cluster-1509.0	0
Cluster-1510.0	2
Cluster-1511.0	6
Cluster-1512.0	0
Cluster-1513.0	0
Cluster-1514.0	7
Cluster-1515.0	0
Cluster-1516.0	0
Cluster-1517.0	1
Cluster-1518.0	1
Cluster-1519.0	4
Cluster-1520.0	0
Cluster-1521.0	2
Cluster-1522.0	0
Cluster-1523.0	0
Cluster-1524.0	2
Cluster-1525.0	0
Cluster-1526.0	1
Cluster-1527.0	1
Cluster-1528.0	0
Cluster-1529.0	0
Cluster-1530.0	2
Cluster-1531.0	1
Cluster-1532.0	0
Cluster-1533.0	0
Cluster-1534.0	0
Cluster-1535.0	0
Cluster-1536.0	0
Cluster-1537.0	0
Cluster-1538.0	1
Cluster-1539.0	0
Cluster-1540.0	2
Cluster-1541.0	2
Cluster-1542.0	4
Cluster-1543.0	0
Cluster-1544.0	0
Cluster-1545.0	0
Cluster-1546.0	0
Cluster-1547.0	2
Cluster-1548.0	0
Cluster-1549.0	0
Cluster-1550.0	1
Cluster-1551.0	6
Cluster-1552.0	0
Cluster-1553.0	2
Cluster-1554.0	0
Cluster-1555.0	1
Cluster-1556.0	0
Cluster-1557.0	0
Cluster-1558.0	2
Cluster-1559.0	0
Cluster-1560.0	0
Cluster-1561.0	0
Cluster-1562.0	0
Cluster-1563.0	0
Cluster-1564.0	1
Cluster-1565.0	0
Cluster-1566.0	2
Cluster-1567.0	0
Cluster-1568.0	1
Cluster-1569.0	0
Cluster-1570.0	0
Cluster-1571.0	4
Cluster-1572.0	2
Cluster-1573.0	2
Cluster-1574.0	1
Cluster-1575.0	3
Cluster-1576.0	0
Cluster-1577.0	0
Cluster-1578.0	4
Cluster-1579.0	4
Cluster-1580.0	0
Cluster-1581.0	0
Cluster-1582.0	0
Cluster-1583.0	0
Cluster-1584.0	1
Cluster-1585.0	0
Cluster-1586.0	0
Cluster-1587.0	2
Cluster-1588.0	0
Cluster-1589.0	1
Cluster-1590.0	0
Cluster-1591.0	0
Cluster-1592.0	1
Cluster-1593.0	0
Cluster-1594.0	1
Cluster-1595.0	3
Cluster-1596.0	0
Cluster-1597.0	0
Cluster-1598.0	0
Cluster-1599.0	0
Cluster-1600.0	0
Cluster-1601.0	5
Cluster-1602.0	1
Cluster-1603.0	12
Cluster-1604.0	0
Cluster-1605.0	0
Cluster-1606.0	0
Cluster-1607.0	0
Cluster-1608.0	2
Cluster-1609.0	0
Cluster-1610.0	11
Cluster-1611.0	5
Cluster-1612.0	1
Cluster-1613.0	0
Cluster-1614.0	3
Cluster-1615.0	2
Cluster-1616.0	0
Cluster-1617.0	0
Cluster-1618.0	1
Cluster-1619.0	1
Cluster-1620.0	0
Cluster-1621.0	0
Cluster-1622.0	0
Cluster-1623.0	7
Cluster-1624.0	0
Cluster-1625.0	1
Cluster-1626.0	2
Cluster-1627.0	1
Cluster-1628.0	0
Cluster-1629.0	0
Cluster-1630.0	1
Cluster-1631.0	0
Cluster-1632.0	3
Cluster-1633.0	0
Cluster-1634.0	0
Cluster-1635.0	0
Cluster-1636.0	0
Cluster-1637.0	1
Cluster-1638.0	0
Cluster-1639.0	1
Cluster-1640.0	6
Cluster-1641.0	0
Cluster-1642.0	0
Cluster-1643.0	8
Cluster-1644.0	1
Cluster-1645.0	0
Cluster-1646.0	4
Cluster-1647.0	4
Cluster-1648.0	0
Cluster-1649.0	1
Cluster-1650.0	1
Cluster-1651.0	0
Cluster-1652.0	2
Cluster-1653.0	18
Cluster-1654.0	1
Cluster-1655.0	0
Cluster-1656.0	1
Cluster-1657.0	0
Cluster-1658.0	0
Cluster-1659.0	0
Cluster-1660.0	0
Cluster-1661.0	7
Cluster-1662.0	1
Cluster-1663.0	1
Cluster-1664.0	2
Cluster-1665.0	0
Cluster-1666.0	0
Cluster-1667.0	5
Cluster-1668.0	0
Cluster-1669.0	0
Cluster-1670.0	0
Cluster-1671.0	1
Cluster-1672.0	2
Cluster-1673.0	7
Cluster-1674.0	1
Cluster-1675.0	3
Cluster-1676.0	0
Cluster-1677.0	1
Cluster-1678.0	0
Cluster-1679.0	1
Cluster-1680.0	0
Cluster-1681.0	0
Cluster-1682.0	2
Cluster-1683.0	1
Cluster-1684.0	0
Cluster-1685.0	6
Cluster-1686.0	0
Cluster-1687.0	0
Cluster-1688.0	2
Cluster-1689.0	0
Cluster-1690.0	0
Cluster-1691.0	0
Cluster-1692.0	0
Cluster-1693.0	2
Cluster-1694.0	2
Cluster-1695.0	0
Cluster-1696.0	0
Cluster-1697.0	1
Cluster-1698.0	0
Cluster-1699.0	0
Cluster-1700.0	0
Cluster-1701.0	0
Cluster-1702.0	1
Cluster-1703.0	0
Cluster-1704.0	0
Cluster-1705.0	0
Cluster-1706.0	0
Cluster-1707.0	0
Cluster-1708.0	2
Cluster-1709.0	0
Cluster-1710.0	0
Cluster-1711.0	0
Cluster-1712.0	1
Cluster-1713.0	4
Cluster-1714.0	5
Cluster-1715.0	2
Cluster-1716.0	1
Cluster-1717.0	3
Cluster-1718.0	0
Cluster-1719.0	1
Cluster-1720.0	1
Cluster-1721.0	0
Cluster-1722.0	6
Cluster-1723.0	1
Cluster-1724.0	0
Cluster-1725.0	4
Cluster-1726.0	1
Cluster-1727.0	0
Cluster-1728.0	0
Cluster-1729.0	1
Cluster-1730.0	1
Cluster-1731.0	0
Cluster-1732.0	1
Cluster-1733.0	0
Cluster-1734.0	0
Cluster-1735.0	0
Cluster-1736.0	0
Cluster-1737.0	0
Cluster-1738.0	0
Cluster-1739.0	1
Cluster-1740.0	1
Cluster-1741.0	1
Cluster-1742.0	1
Cluster-1743.0	1
Cluster-1744.0	7
Cluster-1745.0	1
Cluster-1746.0	0
Cluster-1747.0	2
Cluster-1748.0	3
Cluster-1749.0	5
Cluster-1750.0	0
Cluster-1751.0	0
Cluster-1752.0	0
Cluster-1753.0	0
Cluster-1754.0	3
Cluster-1755.0	0
Cluster-1756.0	4
Cluster-1757.0	1
Cluster-1758.0	2
Cluster-1759.0	2
Cluster-1759.1	5
Cluster-1760.0	2
Cluster-1761.0	0
Cluster-1762.0	2
Cluster-1763.0	6
Cluster-1764.0	0
Cluster-1765.0	1
Cluster-1766.0	0
Cluster-1767.0	0
Cluster-1768.0	1
Cluster-1769.0	0
Cluster-1770.0	1
Cluster-1771.0	0
Cluster-1772.0	1
Cluster-1773.0	0
Cluster-1774.0	1
Cluster-1775.0	1
Cluster-1776.0	0
Cluster-1777.0	0
Cluster-1778.0	0
Cluster-1779.0	7
Cluster-1780.0	0
Cluster-1781.0	0
Cluster-1782.0	0
Cluster-1783.0	0
Cluster-1784.0	3
Cluster-1785.0	0
Cluster-1786.0	4
Cluster-1787.0	2
Cluster-1788.0	2
Cluster-1789.0	3
Cluster-1790.0	0
Cluster-1791.0	7
Cluster-1792.0	1
Cluster-1793.0	1
Cluster-1794.0	1
Cluster-1795.0	0
Cluster-1796.0	0
Cluster-1797.0	0
Cluster-1798.0	0
Cluster-1799.0	0
Cluster-1800.0	0
Cluster-1801.0	0
Cluster-1802.0	0
Cluster-1803.0	2
Cluster-1804.0	1
Cluster-1805.0	2
Cluster-1806.0	2
Cluster-1807.0	4
Cluster-1808.0	0
Cluster-1809.0	1
Cluster-1810.0	0
Cluster-1811.0	11
Cluster-1812.0	1
Cluster-1813.0	0
Cluster-1814.0	0
Cluster-1815.0	0
Cluster-1816.0	0
Cluster-1817.0	4
Cluster-1818.0	2
Cluster-1819.0	0
Cluster-1820.0	0
Cluster-1821.0	1
Cluster-1822.0	0
Cluster-1823.0	1
Cluster-1824.0	0
Cluster-1825.0	0
Cluster-1826.0	1
Cluster-1827.0	0
Cluster-1828.0	2
Cluster-1829.0	1
Cluster-1830.0	0
Cluster-1831.0	2
Cluster-1832.0	1
Cluster-1833.0	2
Cluster-1834.0	0
Cluster-1835.0	0
Cluster-1836.0	0
Cluster-1837.0	0
Cluster-1838.0	0
Cluster-1839.0	0
Cluster-1840.0	0
Cluster-1841.0	0
Cluster-1842.0	1
Cluster-1843.0	1
Cluster-1844.0	2
Cluster-1845.0	1
Cluster-1846.0	1
Cluster-1847.0	1
Cluster-1848.0	1
Cluster-1849.0	7
Cluster-1850.0	0
Cluster-1851.0	3
Cluster-1852.0	0
Cluster-1853.0	0
Cluster-1854.0	1
Cluster-1855.0	0
Cluster-1856.0	0
Cluster-1857.0	0
Cluster-1858.0	0
Cluster-1859.0	0
Cluster-1860.0	2
Cluster-1861.0	0
Cluster-1862.0	9
Cluster-1863.0	0
Cluster-1864.0	0
Cluster-1865.0	0
Cluster-1866.0	0
Cluster-1867.0	2
Cluster-1868.0	3
Cluster-1869.0	4
Cluster-1870.0	1
Cluster-1871.0	1
Cluster-1872.0	5
Cluster-1873.0	1
Cluster-1874.0	3
Cluster-1875.0	1
Cluster-1876.0	2
Cluster-1877.0	1
Cluster-1878.0	0
Cluster-1879.0	0
Cluster-1880.0	2
Cluster-1881.0	0
Cluster-1882.0	11
Cluster-1883.0	0
Cluster-1884.0	0
Cluster-1885.0	0
Cluster-1886.0	0
Cluster-1887.0	1
Cluster-1888.0	2
Cluster-1889.0	0
Cluster-1890.0	3
Cluster-1891.0	1
Cluster-1892.0	0
Cluster-1893.0	0
Cluster-1894.0	7
Cluster-1895.0	3
Cluster-1896.0	2
Cluster-1897.0	2
Cluster-1898.0	0
Cluster-1899.0	0
Cluster-1900.0	1
Cluster-1901.0	0
Cluster-1902.0	3
Cluster-1903.0	1
Cluster-1904.0	3
Cluster-1905.0	0
Cluster-1906.0	2
Cluster-1907.0	3
Cluster-1908.0	1
Cluster-1909.0	2
Cluster-1910.0	3
Cluster-1911.0	0
Cluster-1912.0	0
Cluster-1913.0	1
Cluster-1914.0	1
Cluster-1915.0	0
Cluster-1916.0	1
Cluster-1917.0	0
Cluster-1918.0	0
Cluster-1919.0	0
Cluster-1920.0	0
Cluster-1921.0	2
Cluster-1922.0	0
Cluster-1923.0	3
Cluster-1924.0	3
Cluster-1925.0	2
Cluster-1926.0	0
Cluster-1927.0	0
Cluster-1928.0	0
Cluster-1929.0	0
Cluster-1930.0	0
Cluster-1931.0	0
Cluster-1932.0	0
Cluster-1933.0	0
Cluster-1934.0	0
Cluster-1935.0	0
Cluster-1936.0	0
Cluster-1937.0	0
Cluster-1938.0	0
Cluster-1939.0	0
Cluster-1940.0	0
Cluster-1941.0	3
Cluster-1942.0	1
Cluster-1943.0	0
Cluster-1944.0	0
Cluster-1945.0	5
Cluster-1946.0	1
Cluster-1947.0	2
Cluster-1948.0	2
Cluster-1949.0	0
Cluster-1950.0	2
Cluster-1951.0	3
Cluster-1952.0	0
Cluster-1953.0	1
Cluster-1954.0	0
Cluster-1955.0	2
Cluster-1956.0	9
Cluster-1957.0	0
Cluster-1958.0	1
Cluster-1959.0	0
Cluster-1960.0	0
Cluster-1961.0	1
Cluster-1962.0	0
Cluster-1963.0	1
Cluster-1964.0	0
Cluster-1965.0	0
Cluster-1966.0	0
Cluster-1967.0	1
Cluster-1968.0	1
Cluster-1969.0	2
Cluster-1970.0	0
Cluster-1971.0	0
Cluster-1972.0	0
Cluster-1973.0	1
Cluster-1974.0	0
Cluster-1975.0	0
Cluster-1976.0	1
Cluster-1977.0	16
Cluster-1978.0	0
Cluster-1979.0	0
Cluster-1980.0	1
Cluster-1981.0	9
Cluster-1982.0	0
Cluster-1983.0	0
Cluster-1984.0	0
Cluster-1985.0	2
Cluster-1986.0	3
Cluster-1987.0	0
Cluster-1988.0	0
Cluster-1989.0	0
Cluster-1990.0	0
Cluster-1991.0	0
Cluster-1992.0	2
Cluster-1993.0	5
Cluster-1994.0	0
Cluster-1995.0	0
Cluster-1996.0	1
Cluster-1997.0	0
Cluster-1998.0	0
Cluster-1999.0	1
Cluster-2000.0	2
Cluster-2001.0	3
Cluster-2002.0	0
Cluster-2003.0	0
Cluster-2004.0	1
Cluster-2005.0	5
Cluster-2006.0	3
Cluster-2007.0	0
Cluster-2008.0	0
Cluster-2009.0	0
Cluster-2010.0	0
Cluster-2011.0	1
Cluster-2012.0	0
Cluster-2013.0	2
Cluster-2014.0	0
Cluster-2015.0	1
Cluster-2016.0	0
Cluster-2017.0	3
Cluster-2018.0	0
Cluster-2019.0	1
Cluster-2020.0	5
Cluster-2021.0	0
Cluster-2022.0	1
Cluster-2023.0	2
Cluster-2024.0	0
Cluster-2025.0	0
Cluster-2026.0	5
Cluster-2027.0	0
Cluster-2028.0	4
Cluster-2029.0	1
Cluster-2030.0	1
Cluster-2031.0	0
Cluster-2032.0	0
Cluster-2033.0	0
Cluster-2034.0	0
Cluster-2035.0	1
Cluster-2036.0	4
Cluster-2037.0	0
Cluster-2038.0	1
Cluster-2039.0	0
Cluster-2040.0	0
Cluster-2041.0	6
Cluster-2042.0	0
Cluster-2043.0	3
Cluster-2044.0	0
Cluster-2045.0	0
Cluster-2046.0	0
Cluster-2047.0	0
Cluster-2048.0	0
Cluster-2049.0	0
Cluster-2050.0	1
Cluster-2051.0	0
Cluster-2052.0	0
Cluster-2053.0	0
Cluster-2054.0	0
Cluster-2055.0	5
Cluster-2056.0	0
Cluster-2057.0	0
Cluster-2058.0	0
Cluster-2059.0	0
Cluster-2060.0	4
Cluster-2061.0	0
Cluster-2062.0	0
Cluster-2063.0	0
Cluster-2064.0	0
Cluster-2065.0	5
Cluster-2066.0	1
Cluster-2067.0	2
Cluster-2068.0	0
Cluster-2069.0	0
Cluster-2070.0	1
Cluster-2071.0	0
Cluster-2072.0	2
Cluster-2073.0	0
Cluster-2074.0	0
Cluster-2075.0	1
Cluster-2076.0	9
Cluster-2077.0	3
Cluster-2078.0	1
Cluster-2079.0	4
Cluster-2080.0	2
Cluster-2081.0	0
Cluster-2082.0	0
Cluster-2083.0	0
Cluster-2084.0	1
Cluster-2085.0	0
Cluster-2086.0	0
Cluster-2087.0	1
Cluster-2088.0	1
Cluster-2089.0	4
Cluster-2090.0	3
Cluster-2091.0	0
Cluster-2092.0	0
Cluster-2093.0	0
Cluster-2094.0	0
Cluster-2095.0	3
Cluster-2096.0	2
Cluster-2097.0	3
Cluster-2098.0	0
Cluster-2099.0	0
Cluster-2100.0	0
Cluster-2101.0	3
Cluster-2102.0	0
Cluster-2103.0	4
Cluster-2104.0	0
Cluster-2105.0	3
Cluster-2106.0	2
Cluster-2107.0	0
Cluster-2108.0	5
Cluster-2109.0	2
Cluster-2110.0	0
Cluster-2111.0	1
Cluster-2112.0	10
Cluster-2113.0	3
Cluster-2114.0	0
Cluster-2115.0	6
Cluster-2116.0	8
Cluster-2117.0	2
Cluster-2118.0	15
Cluster-2119.0	0
Cluster-2120.0	9
Cluster-2121.0	5
Cluster-2122.0	0
Cluster-2123.0	0
Cluster-2124.0	0
Cluster-2125.0	5
Cluster-2126.0	0
Cluster-2127.0	0
Cluster-2128.0	0
Cluster-2129.0	0
Cluster-2130.0	0
Cluster-2131.0	0
Cluster-2132.0	0
Cluster-2133.0	0
Cluster-2134.0	3
Cluster-2135.0	3
Cluster-2136.0	0
Cluster-2137.0	1
Cluster-2138.0	2
Cluster-2139.0	0
Cluster-2140.0	3
Cluster-2141.0	3
Cluster-2142.0	0
Cluster-2143.0	0
Cluster-2144.0	1
Cluster-2145.0	1
Cluster-2146.0	9
Cluster-2147.0	5
Cluster-2148.0	2
Cluster-2149.0	2
Cluster-2150.0	0
Cluster-2151.0	2
Cluster-2152.0	0
Cluster-2153.0	4
Cluster-2154.0	0
Cluster-2155.0	0
Cluster-2156.0	0
Cluster-2157.0	0
Cluster-2158.0	0
Cluster-2159.0	3
Cluster-2160.0	0
Cluster-2161.0	0
Cluster-2162.0	0
Cluster-2163.0	0
Cluster-2164.0	1
Cluster-2165.0	0
Cluster-2166.0	2
Cluster-2167.0	1
Cluster-2168.0	0
Cluster-2169.0	0
Cluster-2170.0	1
Cluster-2171.0	2
Cluster-2172.0	3
Cluster-2173.0	2
Cluster-2174.0	1
Cluster-2175.0	7
Cluster-2176.0	0
Cluster-2177.0	2
Cluster-2178.0	2
Cluster-2179.0	2
Cluster-2180.0	0
Cluster-2181.0	6
Cluster-2182.0	6
Cluster-2183.0	1
Cluster-2184.0	3
Cluster-2185.0	0
Cluster-2186.0	0
Cluster-2187.0	0
Cluster-2188.0	0
Cluster-2189.0	0
Cluster-2190.0	0
Cluster-2191.0	0
Cluster-2192.0	0
Cluster-2193.0	0
Cluster-2194.0	1
Cluster-2195.0	1
Cluster-2196.0	1
Cluster-2197.0	4
Cluster-2198.0	0
Cluster-2199.0	0
Cluster-2200.0	2
Cluster-2201.0	0
Cluster-2202.0	1
Cluster-2203.0	1
Cluster-2204.0	0
Cluster-2205.0	0
Cluster-2206.0	2
Cluster-2207.0	2
Cluster-2208.0	0
Cluster-2209.0	9
Cluster-2210.0	0
Cluster-2211.0	0
Cluster-2212.0	6
Cluster-2213.0	1
Cluster-2214.0	0
Cluster-2215.0	0
Cluster-2216.0	1
Cluster-2217.0	0
Cluster-2218.0	0
Cluster-2219.0	0
Cluster-2220.0	1
Cluster-2221.0	2
Cluster-2222.0	1
Cluster-2223.0	4
Cluster-2224.0	0
Cluster-2225.0	0
Cluster-2226.0	1
Cluster-2227.0	2
Cluster-2228.0	0
Cluster-2229.0	0
Cluster-2230.0	1
Cluster-2231.0	1
Cluster-2232.0	1
Cluster-2233.0	0
Cluster-2234.0	0
Cluster-2235.0	1
Cluster-2236.0	0
Cluster-2237.0	1
Cluster-2238.0	0
Cluster-2239.0	0
Cluster-2240.0	3
Cluster-2241.0	0
Cluster-2242.0	3
Cluster-2243.0	0
Cluster-2244.0	1
Cluster-2245.0	2
Cluster-2246.0	2
Cluster-2247.0	0
Cluster-2248.0	1
Cluster-2249.0	0
Cluster-2250.0	0
Cluster-2251.0	0
Cluster-2252.0	0
Cluster-2253.0	0
Cluster-2254.0	0
Cluster-2255.0	3
Cluster-2256.0	0
Cluster-2257.0	0
Cluster-2258.0	1
Cluster-2259.0	0
Cluster-2260.0	0
Cluster-2261.0	1
Cluster-2262.0	0
Cluster-2263.0	0
Cluster-2264.0	0
Cluster-2265.0	3
Cluster-2266.0	0
Cluster-2267.0	8
Cluster-2268.0	1
Cluster-2269.0	0
Cluster-2270.0	0
Cluster-2271.0	0
Cluster-2272.0	0
Cluster-2273.0	0
Cluster-2274.0	4
Cluster-2275.0	0
Cluster-2276.0	2
Cluster-2277.0	0
Cluster-2278.0	0
Cluster-2279.0	0
Cluster-2280.0	1
Cluster-2281.0	2
Cluster-2282.0	0
Cluster-2283.0	3
Cluster-2284.0	4
Cluster-2285.0	2
Cluster-2286.0	0
Cluster-2287.0	1
Cluster-2288.0	3
Cluster-2289.0	0
Cluster-2290.0	1
Cluster-2291.0	0
Cluster-2292.0	3
Cluster-2293.0	6
Cluster-2294.0	0
Cluster-2295.0	0
Cluster-2296.0	1
Cluster-2297.0	0
Cluster-2298.0	0
Cluster-2299.0	2
Cluster-2300.0	3
Cluster-2301.0	4
Cluster-2302.0	1
Cluster-2303.0	0
Cluster-2304.0	0
Cluster-2305.0	1
Cluster-2306.0	7
Cluster-2307.0	1
Cluster-2308.0	0
Cluster-2309.0	2
Cluster-2310.0	1
Cluster-2311.0	6
Cluster-2312.0	0
Cluster-2313.0	5
Cluster-2314.0	0
Cluster-2315.0	2
Cluster-2316.0	2
Cluster-2317.0	0
Cluster-2318.0	0
Cluster-2319.0	5
Cluster-2320.0	1
Cluster-2321.0	0
Cluster-2322.0	0
Cluster-2323.0	2
Cluster-2324.0	9
Cluster-2325.0	11
Cluster-2326.0	0
Cluster-2327.0	4
Cluster-2328.0	0
Cluster-2329.0	0
Cluster-2330.0	6
Cluster-2330.1	3
Cluster-2331.0	0
Cluster-2332.0	0
Cluster-2333.0	1
Cluster-2334.0	1
Cluster-2335.0	3
Cluster-2336.0	0
Cluster-2337.0	5
Cluster-2338.0	4
Cluster-2339.0	3
Cluster-2340.0	1
Cluster-2341.0	6
Cluster-2342.0	12
Cluster-2343.0	1
Cluster-2344.0	17
Cluster-2345.0	0
Cluster-2346.0	0
Cluster-2347.0	0
Cluster-2348.0	2
Cluster-2349.0	0
Cluster-2350.0	0
Cluster-2351.0	0
Cluster-2352.0	1
Cluster-2353.0	3
Cluster-2354.0	4
Cluster-2355.0	1
Cluster-2356.0	2
Cluster-2357.0	0
Cluster-2358.0	0
Cluster-2359.0	1
Cluster-2360.0	2
Cluster-2361.0	0
Cluster-2362.0	0
Cluster-2363.0	5
Cluster-2364.0	1
Cluster-2365.0	5
Cluster-2366.0	0
Cluster-2367.0	0
Cluster-2368.0	0
Cluster-2369.0	2
Cluster-2370.0	1
Cluster-2371.0	1
Cluster-2372.0	4
Cluster-2373.0	0
Cluster-2374.0	1
Cluster-2375.0	1
Cluster-2376.0	1
Cluster-2377.0	0
Cluster-2378.0	0
Cluster-2379.0	1
Cluster-2380.0	1
Cluster-2381.0	0
Cluster-2382.0	1
Cluster-2383.0	3
Cluster-2384.0	1
Cluster-2385.0	0
Cluster-2386.0	0
Cluster-2387.0	3
Cluster-2388.0	0
Cluster-2389.0	4
Cluster-2390.0	0
Cluster-2391.0	0
Cluster-2392.0	1
Cluster-2393.0	0
Cluster-2394.0	0
Cluster-2395.0	1
Cluster-2396.0	0
Cluster-2397.0	0
Cluster-2398.0	0
Cluster-2399.0	0
Cluster-2400.0	7
Cluster-2401.0	1
Cluster-2402.0	3
Cluster-2403.0	0
Cluster-2404.0	0
